\begin{tabular}{llrrrrlr}
\toprule
 Algorithm   & Test Case   &   Variables &   Clauses &   Time (s) &   Memory (KB) & Result   &   ratio \\
 DPLL        & 3-sat:13    &           6 &        13 &   0.000025 &          5.26 & True     &    2.17 \\
 DP          & 3-sat:13    &           6 &        13 &   0.000054 &          6.17 & True     &    2.17 \\
 RES         & 3-sat:13    &           6 &        13 &   0.002940 &         17.87 & True     &    2.17 \\
 DPLL        & 3-sat:14    &           6 &        14 &   0.000031 &          6.84 & True     &    2.33 \\
 DP          & 3-sat:14    &           6 &        14 &   0.000204 &         13.70 & True     &    2.33 \\
 RES         & 3-sat:14    &           6 &        14 &   0.017744 &         39.06 & True     &    2.33 \\
 DPLL        & 3-sat:15    &           6 &        15 &   0.000031 &          6.45 & True     &    2.50 \\
 DP          & 3-sat:15    &           6 &        15 &   0.000049 &          7.91 & True     &    2.50 \\
 RES         & 3-sat:15    &           6 &        15 &   0.002131 &         18.80 & True     &    2.50 \\
 DPLL        & 3-sat:16    &           6 &        16 &   0.000046 &          8.43 & True     &    2.67 \\
 DP          & 3-sat:16    &           6 &        16 &   0.000096 &          9.91 & True     &    2.67 \\
 RES         & 3-sat:16    &           6 &        16 &   0.015677 &         34.16 & True     &    2.67 \\
 DPLL        & 3-sat:17    &           6 &        17 &   0.000028 &          6.38 & True     &    2.83 \\
 DP          & 3-sat:17    &           6 &        17 &   0.000044 &          7.12 & True     &    2.83 \\
 RES         & 3-sat:17    &           6 &        17 &   0.008108 &         33.11 & True     &    2.83 \\
 DPLL        & 3-sat:18    &           6 &        18 &   0.000053 &         11.66 & True     &    3.00 \\
 DP          & 3-sat:18    &           6 &        18 &   0.000159 &         10.67 & True     &    3.00 \\
 RES         & 3-sat:18    &           6 &        18 &   0.004094 &         24.79 & True     &    3.00 \\
 DPLL        & 3-sat:19    &           6 &        19 &   0.000062 &         10.95 & True     &    3.17 \\
 DP          & 3-sat:19    &           6 &        19 &   0.000462 &         16.30 & True     &    3.17 \\
 RES         & 3-sat:19    &           6 &        19 &   0.019583 &         38.32 & True     &    3.17 \\
 DPLL        & 3-sat:20    &           6 &        20 &   0.000066 &         13.30 & True     &    3.33 \\
 DP          & 3-sat:20    &           6 &        20 &   0.000190 &         13.04 & True     &    3.33 \\
 RES         & 3-sat:20    &           6 &        20 &   0.010812 &         34.70 & True     &    3.33 \\
 DPLL        & 3-sat:21    &           6 &        21 &   0.000058 &         12.58 & True     &    3.50 \\
 DP          & 3-sat:21    &           6 &        21 &   0.000521 &         17.87 & True     &    3.50 \\
 RES         & 3-sat:21    &           6 &        21 &   0.017940 &         39.43 & True     &    3.50 \\
 DPLL        & 3-sat:22    &           6 &        22 &   0.000082 &         18.23 & True     &    3.67 \\
 DP          & 3-sat:22    &           6 &        22 &   0.000586 &         17.45 & True     &    3.67 \\
 RES         & 3-sat:22    &           6 &        22 &   0.021985 &         40.43 & True     &    3.67 \\
 DPLL        & 3-sat:23    &           6 &        23 &   0.000078 &         14.70 & True     &    3.83 \\
 DP          & 3-sat:23    &           6 &        23 &   0.000735 &         19.27 & True     &    3.83 \\
 RES         & 3-sat:23    &           6 &        23 &   0.033484 &         46.80 & True     &    3.83 \\
 DPLL        & 3-sat:24    &           6 &        24 &   0.000129 &         18.38 & True     &    4.00 \\
 DP          & 3-sat:24    &           6 &        24 &   0.000737 &         20.51 & True     &    4.00 \\
 RES         & 3-sat:24    &           6 &        24 &   0.035094 &         50.59 & True     &    4.00 \\
 DPLL        & 3-sat:25    &           6 &        25 &   0.000060 &         12.97 & True     &    4.17 \\
 DP          & 3-sat:25    &           6 &        25 &   0.001306 &         30.31 & True     &    4.17 \\
 RES         & 3-sat:25    &           6 &        25 &   0.056096 &         59.59 & True     &    4.17 \\
 DPLL        & 3-sat:26    &           6 &        26 &   0.000077 &         12.27 & True     &    4.33 \\
 DP          & 3-sat:26    &           6 &        26 &   0.001359 &         21.16 & True     &    4.33 \\
 RES         & 3-sat:26    &           6 &        26 &   0.021984 &         43.38 & True     &    4.33 \\
 DPLL        & 3-sat:27    &           6 &        27 &   0.000133 &         18.10 & True     &    4.50 \\
 DP          & 3-sat:27    &           6 &        27 &   0.000640 &         19.87 & True     &    4.50 \\
 RES         & 3-sat:27    &           6 &        27 &   0.095107 &         62.73 & True     &    4.50 \\
 DPLL        & 3-sat:28    &           6 &        28 &   0.000070 &         13.80 & True     &    4.67 \\
 DP          & 3-sat:28    &           6 &        28 &   0.000416 &         17.96 & True     &    4.67 \\
 RES         & 3-sat:28    &           6 &        28 &   0.065342 &         54.59 & True     &    4.67 \\
 DPLL        & 3-sat:29    &           6 &        29 &   0.000120 &         19.83 & True     &    4.83 \\
 DP          & 3-sat:29    &           6 &        29 &   0.000410 &         17.23 & True     &    4.83 \\
 RES         & 3-sat:29    &           6 &        29 &   0.053293 &         51.19 & True     &    4.83 \\
 DPLL        & 3-sat:30    &           6 &        30 &   0.000061 &         13.88 & True     &    5.00 \\
 DP          & 3-sat:30    &           6 &        30 &   0.000609 &         19.34 & True     &    5.00 \\
 RES         & 3-sat:30    &           6 &        30 &   0.019786 &         41.89 & True     &    5.00 \\
 DPLL        & 3-sat:31    &           6 &        31 &   0.000068 &         13.81 & True     &    5.17 \\
 DP          & 3-sat:31    &           6 &        31 &   0.000673 &         20.35 & True     &    5.17 \\
 RES         & 3-sat:31    &           6 &        31 &   0.021702 &         42.73 & True     &    5.17 \\
 DPLL        & 3-sat:32    &           6 &        32 &   0.000180 &         27.04 & True     &    5.33 \\
 DP          & 3-sat:32    &           6 &        32 &   0.000624 &         16.98 & True     &    5.33 \\
 RES         & 3-sat:32    &           6 &        32 &   0.019214 &         39.43 & True     &    5.33 \\
 DPLL        & 3-sat:33    &           6 &        33 &   0.000176 &         23.66 & True     &    5.50 \\
 DP          & 3-sat:33    &           6 &        33 &   0.001974 &         34.05 & True     &    5.50 \\
 RES         & 3-sat:33    &           6 &        33 &   0.111347 &         69.35 & True     &    5.50 \\
 DPLL        & 3-sat:34    &           6 &        34 &   0.000093 &         21.66 & True     &    5.67 \\
 DP          & 3-sat:34    &           6 &        34 &   0.002315 &         34.95 & True     &    5.67 \\
 RES         & 3-sat:34    &           6 &        34 &   0.065987 &         61.02 & True     &    5.67 \\
 DPLL        & 3-sat:35    &           6 &        35 &   0.000202 &         27.98 & False    &    5.83 \\
 DP          & 3-sat:35    &           6 &        35 &   0.001269 &         31.70 & False    &    5.83 \\
 RES         & 3-sat:35    &           6 &        35 &   0.119336 &         76.70 & False    &    5.83 \\
 DPLL        & 3-sat:36    &           6 &        36 &   0.000251 &         28.19 & True     &    6.00 \\
 DP          & 3-sat:36    &           6 &        36 &   0.001261 &         31.17 & True     &    6.00 \\
 RES         & 3-sat:36    &           6 &        36 &   0.061646 &         58.15 & True     &    6.00 \\
 DPLL        & 3-sat:37    &           6 &        37 &   0.000269 &         27.77 & False    &    6.17 \\
 DP          & 3-sat:37    &           6 &        37 &   0.002102 &         36.25 & False    &    6.17 \\
 RES         & 3-sat:37    &           6 &        37 &   0.135313 &         80.47 & False    &    6.17 \\
 DPLL        & 3-sat:38    &           6 &        38 &   0.000240 &         32.20 & True     &    6.33 \\
 DP          & 3-sat:38    &           6 &        38 &   0.000714 &         27.46 & True     &    6.33 \\
 RES         & 3-sat:38    &           6 &        38 &   0.057811 &         58.15 & True     &    6.33 \\
 DPLL        & 3-sat:39    &           6 &        39 &   0.000119 &         21.24 & True     &    6.50 \\
 DP          & 3-sat:39    &           6 &        39 &   0.001106 &         29.95 & True     &    6.50 \\
 RES         & 3-sat:39    &           6 &        39 &   0.158699 &         73.20 & True     &    6.50 \\
 DPLL        & 3-sat:40    &           6 &        40 &   0.000187 &         31.15 & True     &    6.67 \\
 DP          & 3-sat:40    &           6 &        40 &   0.000980 &         19.59 & True     &    6.67 \\
 RES         & 3-sat:40    &           6 &        40 &   0.131765 &         68.11 & True     &    6.67 \\
 DPLL        & 3-sat:41    &           6 &        41 &   0.000103 &         23.09 & True     &    6.83 \\
 DP          & 3-sat:41    &           6 &        41 &   0.001950 &         30.45 & True     &    6.83 \\
 RES         & 3-sat:41    &           6 &        41 &   0.154787 &         72.66 & True     &    6.83 \\
 DPLL        & 3-sat:42    &           6 &        42 &   0.000207 &         32.12 & True     &    7.00 \\
 DP          & 3-sat:42    &           6 &        42 &   0.000627 &         21.01 & True     &    7.00 \\
 RES         & 3-sat:42    &           6 &        42 &   0.069255 &         54.91 & True     &    7.00 \\
 DPLL        & 3-sat:43    &           6 &        43 &   0.000241 &         32.30 & False    &    7.17 \\
 DP          & 3-sat:43    &           6 &        43 &   0.001566 &         34.04 & False    &    7.17 \\
 RES         & 3-sat:43    &           6 &        43 &   0.195350 &         78.34 & False    &    7.17 \\
 DPLL        & 3-sat:44    &           6 &        44 &   0.000205 &         20.22 & True     &    7.33 \\
 DP          & 3-sat:44    &           6 &        44 &   0.002047 &         31.20 & True     &    7.33 \\
 RES         & 3-sat:44    &           6 &        44 &   0.065165 &         59.45 & True     &    7.33 \\
 DPLL        & 3-sat:45    &           6 &        45 &   0.000140 &         22.36 & True     &    7.50 \\
 DP          & 3-sat:45    &           6 &        45 &   0.001173 &         29.50 & True     &    7.50 \\
 RES         & 3-sat:45    &           6 &        45 &   0.064014 &         55.71 & True     &    7.50 \\
 DPLL        & 3-sat:46    &           6 &        46 &   0.000417 &         36.98 & True     &    7.67 \\
 DP          & 3-sat:46    &           6 &        46 &   0.003206 &         40.66 & True     &    7.67 \\
 RES         & 3-sat:46    &           6 &        46 &   0.114474 &         71.50 & True     &    7.67 \\
 DPLL        & 3-sat:47    &           6 &        47 &   0.000111 &         22.89 & True     &    7.83 \\
 DP          & 3-sat:47    &           6 &        47 &   0.001854 &         34.12 & True     &    7.83 \\
 RES         & 3-sat:47    &           6 &        47 &   0.055722 &         58.77 & True     &    7.83 \\
 DPLL        & 3-sat:48    &           6 &        48 &   0.000248 &         32.59 & True     &    8.00 \\
 DP          & 3-sat:48    &           6 &        48 &   0.001630 &         32.50 & True     &    8.00 \\
 RES         & 3-sat:48    &           6 &        48 &   0.077478 &         63.35 & True     &    8.00 \\
 DPLL        & 3-sat:49    &           6 &        49 &   0.000234 &         34.11 & False    &    8.17 \\
 DP          & 3-sat:49    &           6 &        49 &   0.002290 &         36.95 & False    &    8.17 \\
 RES         & 3-sat:49    &           6 &        49 &   0.126648 &         80.37 & False    &    8.17 \\
 DPLL        & 3-sat:50    &           6 &        50 &   0.000311 &         42.92 & True     &    8.33 \\
 DP          & 3-sat:50    &           6 &        50 &   0.002202 &         38.35 & True     &    8.33 \\
 RES         & 3-sat:50    &           6 &        50 &   0.107467 &         70.79 & True     &    8.33 \\
 DPLL        & 3-sat:51    &           6 &        51 &   0.000324 &         43.13 & True     &    8.50 \\
 DP          & 3-sat:51    &           6 &        51 &   0.003539 &         39.59 & True     &    8.50 \\
 RES         & 3-sat:51    &           6 &        51 &   0.087188 &         68.30 & True     &    8.50 \\
 DPLL        & 3-sat:52    &           6 &        52 &   0.000118 &         25.35 & True     &    8.67 \\
 DP          & 3-sat:52    &           6 &        52 &   0.003097 &         37.61 & True     &    8.67 \\
 RES         & 3-sat:52    &           6 &        52 &   0.101289 &         66.77 & True     &    8.67 \\
 DPLL        & 3-sat:53    &           6 &        53 &   0.000128 &         26.16 & True     &    8.83 \\
 DP          & 3-sat:53    &           6 &        53 &   0.003042 &         41.34 & True     &    8.83 \\
 RES         & 3-sat:53    &           6 &        53 &   0.088806 &         67.85 & True     &    8.83 \\
 DPLL        & 3-sat:54    &           6 &        54 &   0.000284 &         43.59 & True     &    9.00 \\
 DP          & 3-sat:54    &           6 &        54 &   0.002426 &         38.16 & True     &    9.00 \\
 RES         & 3-sat:54    &           6 &        54 &   0.082763 &         67.05 & True     &    9.00 \\
 DPLL        & 3-sat:55    &           6 &        55 &   0.000124 &         29.27 & True     &    9.17 \\
 DP          & 3-sat:55    &           6 &        55 &   0.001045 &         31.06 & True     &    9.17 \\
 RES         & 3-sat:55    &           6 &        55 &   0.075650 &         64.84 & True     &    9.17 \\
 DPLL        & 3-sat:56    &           6 &        56 &   0.000543 &         39.70 & False    &    9.33 \\
 DP          & 3-sat:56    &           6 &        56 &   0.003191 &         42.02 & False    &    9.33 \\
 RES         & 3-sat:56    &           6 &        56 &   0.091088 &         79.77 & False    &    9.33 \\
 DPLL        & 3-sat:57    &           6 &        57 &   0.000153 &         32.05 & True     &    9.50 \\
 DP          & 3-sat:57    &           6 &        57 &   0.002586 &         48.18 & True     &    9.50 \\
 RES         & 3-sat:57    &           6 &        57 &   0.112066 &         72.23 & True     &    9.50 \\
 DPLL        & 3-sat:58    &           6 &        58 &   0.000302 &         42.32 & False    &    9.67 \\
 DP          & 3-sat:58    &           6 &        58 &   0.003726 &         42.88 & False    &    9.67 \\
 RES         & 3-sat:58    &           6 &        58 &   0.147605 &         84.07 & False    &    9.67 \\
 DPLL        & 3-sat:59    &           6 &        59 &   0.000330 &         43.83 & False    &    9.83 \\
 DP          & 3-sat:59    &           6 &        59 &   0.004359 &         54.71 & False    &    9.83 \\
 RES         & 3-sat:59    &           6 &        59 &   0.144404 &         86.00 & False    &    9.83 \\
 DPLL        & 3-sat:60    &           6 &        60 &   0.000641 &         44.86 & False    &   10.00 \\
 DP          & 3-sat:60    &           6 &        60 &   0.002416 &         49.66 & False    &   10.00 \\
 RES         & 3-sat:60    &           6 &        60 &   0.151265 &         82.86 & False    &   10.00 \\
 DPLL        & 3-sat:61    &           6 &        61 &   0.000161 &         31.81 & True     &   10.17 \\
 DP          & 3-sat:61    &           6 &        61 &   0.001733 &         40.55 & True     &   10.17 \\
 RES         & 3-sat:61    &           6 &        61 &   0.074675 &         65.58 & True     &   10.17 \\
 DPLL        & 3-sat:62    &           6 &        62 &   0.000361 &         44.28 & False    &   10.33 \\
 DP          & 3-sat:62    &           6 &        62 &   0.005035 &         49.75 & False    &   10.33 \\
 RES         & 3-sat:62    &           6 &        62 &   0.163890 &         83.61 & False    &   10.33 \\
 DPLL        & 3-sat:63    &           6 &        63 &   0.000151 &         32.17 & True     &   10.50 \\
 DP          & 3-sat:63    &           6 &        63 &   0.002896 &         38.43 & True     &   10.50 \\
 RES         & 3-sat:63    &           6 &        63 &   0.078419 &         66.26 & True     &   10.50 \\
 DPLL        & 3-sat:64    &           6 &        64 &   0.000230 &         45.27 & True     &   10.67 \\
 DP          & 3-sat:64    &           6 &        64 &   0.003778 &         50.01 & True     &   10.67 \\
 RES         & 3-sat:64    &           6 &        64 &   0.106745 &         73.78 & True     &   10.67 \\
 DPLL        & 3-sat:65    &           6 &        65 &   0.000337 &         51.29 & False    &   10.83 \\
 DP          & 3-sat:65    &           6 &        65 &   0.004302 &         44.69 & False    &   10.83 \\
 RES         & 3-sat:65    &           6 &        65 &   0.163245 &         83.01 & False    &   10.83 \\
 DPLL        & 3-sat:66    &           6 &        66 &   0.000333 &         47.33 & False    &   11.00 \\
 DP          & 3-sat:66    &           6 &        66 &   0.005126 &         56.35 & False    &   11.00 \\
 RES         & 3-sat:66    &           6 &        66 &   0.108293 &         84.34 & False    &   11.00 \\
 DPLL        & 3-sat:67    &           6 &        67 &   0.000306 &         49.96 & True     &   11.17 \\
 DP          & 3-sat:67    &           6 &        67 &   0.003342 &         43.09 & True     &   11.17 \\
 RES         & 3-sat:67    &           6 &        67 &   0.052408 &         65.02 & True     &   11.17 \\
 DPLL        & 3-sat:68    &           6 &        68 &   0.000629 &         53.46 & False    &   11.33 \\
 DP          & 3-sat:68    &           6 &        68 &   0.005085 &         44.02 & False    &   11.33 \\
 RES         & 3-sat:68    &           6 &        68 &   0.163034 &         86.66 & False    &   11.33 \\
 DPLL        & 3-sat:69    &           6 &        69 &   0.000242 &         46.40 & True     &   11.50 \\
 DP          & 3-sat:69    &           6 &        69 &   0.002408 &         46.27 & True     &   11.50 \\
 RES         & 3-sat:69    &           6 &        69 &   0.078245 &         63.69 & True     &   11.50 \\
 DPLL        & 3-sat:70    &           6 &        70 &   0.000347 &         53.25 & True     &   11.67 \\
 DP          & 3-sat:70    &           6 &        70 &   0.003603 &         42.41 & True     &   11.67 \\
 RES         & 3-sat:70    &           6 &        70 &   0.104709 &         70.70 & True     &   11.67 \\
 DPLL        & 3-sat:71    &           6 &        71 &   0.000400 &         52.91 & False    &   11.83 \\
 DP          & 3-sat:71    &           6 &        71 &   0.007059 &         48.27 & False    &   11.83 \\
 RES         & 3-sat:71    &           6 &        71 &   0.125852 &         84.25 & False    &   11.83 \\
 DPLL        & 3-sat:72    &           6 &        72 &   0.000415 &         58.17 & False    &   12.00 \\
 DP          & 3-sat:72    &           6 &        72 &   0.003192 &         52.34 & False    &   12.00 \\
 RES         & 3-sat:72    &           6 &        72 &   0.161608 &         84.84 & False    &   12.00 \\
 DPLL        & 3-sat:73    &           6 &        73 &   0.000742 &         54.03 & False    &   12.17 \\
 DP          & 3-sat:73    &           6 &        73 &   0.004822 &         46.16 & False    &   12.17 \\
 RES         & 3-sat:73    &           6 &        73 &   0.099325 &         82.65 & False    &   12.17 \\
 DPLL        & 3-sat:74    &           6 &        74 &   0.000384 &         51.62 & False    &   12.33 \\
 DP          & 3-sat:74    &           6 &        74 &   0.004777 &         43.78 & False    &   12.33 \\
 RES         & 3-sat:74    &           6 &        74 &   0.113661 &         83.84 & False    &   12.33 \\
 DPLL        & 3-sat:75    &           6 &        75 &   0.000220 &         44.67 & True     &   12.50 \\
 DP          & 3-sat:75    &           6 &        75 &   0.005132 &         54.82 & True     &   12.50 \\
 RES         & 3-sat:75    &           6 &        75 &   0.134969 &         77.98 & True     &   12.50 \\
 DPLL        & 3-sat:76    &           6 &        76 &   0.000401 &         52.01 & False    &   12.67 \\
 DP          & 3-sat:76    &           6 &        76 &   0.004316 &         47.15 & False    &   12.67 \\
 RES         & 3-sat:76    &           6 &        76 &   0.155763 &         84.81 & False    &   12.67 \\
 DPLL        & 3-sat:77    &           6 &        77 &   0.000395 &         57.09 & False    &   12.83 \\
 DP          & 3-sat:77    &           6 &        77 &   0.004938 &         47.61 & False    &   12.83 \\
 RES         & 3-sat:77    &           6 &        77 &   0.170698 &         87.05 & False    &   12.83 \\
 DPLL        & 3-sat:78    &           6 &        78 &   0.000376 &         56.58 & False    &   13.00 \\
 DP          & 3-sat:78    &           6 &        78 &   0.004323 &         47.43 & False    &   13.00 \\
 RES         & 3-sat:78    &           6 &        78 &   0.164557 &         88.10 & False    &   13.00 \\
 DPLL        & 3-sat:79    &           6 &        79 &   0.000394 &         62.07 & False    &   13.17 \\
 DP          & 3-sat:79    &           6 &        79 &   0.005230 &         51.29 & False    &   13.17 \\
 RES         & 3-sat:79    &           6 &        79 &   0.106693 &         85.64 & False    &   13.17 \\
 DPLL        & 3-sat:80    &           6 &        80 &   0.000487 &         60.29 & False    &   13.33 \\
 DP          & 3-sat:80    &           6 &        80 &   0.005242 &         55.66 & False    &   13.33 \\
 RES         & 3-sat:80    &           6 &        80 &   0.094385 &         83.64 & False    &   13.33 \\
 DPLL        & 3-sat:81    &           6 &        81 &   0.000403 &         56.81 & False    &   13.50 \\
 DP          & 3-sat:81    &           6 &        81 &   0.005219 &         49.45 & False    &   13.50 \\
 RES         & 3-sat:81    &           6 &        81 &   0.118517 &         86.32 & False    &   13.50 \\
 DPLL        & 3-sat:82    &           6 &        82 &   0.000663 &         62.49 & False    &   13.67 \\
 DP          & 3-sat:82    &           6 &        82 &   0.006872 &         52.70 & False    &   13.67 \\
 RES         & 3-sat:82    &           6 &        82 &   0.109327 &         84.66 & False    &   13.67 \\
 DPLL        & 3-sat:83    &           6 &        83 &   0.000416 &         57.32 & False    &   13.83 \\
 DP          & 3-sat:83    &           6 &        83 &   0.004911 &         59.30 & False    &   13.83 \\
 RES         & 3-sat:83    &           6 &        83 &   0.100936 &         87.85 & False    &   13.83 \\
 DPLL        & 3-sat:84    &           6 &        84 &   0.000444 &         65.93 & False    &   14.00 \\
 DP          & 3-sat:84    &           6 &        84 &   0.004838 &         45.11 & False    &   14.00 \\
 RES         & 3-sat:84    &           6 &        84 &   0.186168 &         88.35 & False    &   14.00 \\
 DPLL        & 3-sat:85    &           6 &        85 &   0.000788 &         66.29 & False    &   14.17 \\
 DP          & 3-sat:85    &           6 &        85 &   0.004897 &         49.69 & False    &   14.17 \\
 RES         & 3-sat:85    &           6 &        85 &   0.125795 &         87.91 & False    &   14.17 \\
 DPLL        & 3-sat:86    &           6 &        86 &   0.000487 &         71.68 & True     &   14.33 \\
 DP          & 3-sat:86    &           6 &        86 &   0.004220 &         45.83 & True     &   14.33 \\
 RES         & 3-sat:86    &           6 &        86 &   0.131640 &         77.02 & True     &   14.33 \\
 DPLL        & 3-sat:87    &           6 &        87 &   0.000455 &         66.29 & False    &   14.50 \\
 DP          & 3-sat:87    &           6 &        87 &   0.010023 &         55.23 & False    &   14.50 \\
 RES         & 3-sat:87    &           6 &        87 &   0.100349 &         85.09 & False    &   14.50 \\
 DPLL        & 3-sat:88    &           6 &        88 &   0.000629 &         70.45 & False    &   14.67 \\
 DP          & 3-sat:88    &           6 &        88 &   0.007721 &         51.95 & False    &   14.67 \\
 RES         & 3-sat:88    &           6 &        88 &   0.180624 &         89.48 & False    &   14.67 \\
 DPLL        & 3-sat:89    &           6 &        89 &   0.000486 &         61.91 & False    &   14.83 \\
 DP          & 3-sat:89    &           6 &        89 &   0.007982 &         52.00 & False    &   14.83 \\
 RES         & 3-sat:89    &           6 &        89 &   0.179470 &         88.82 & False    &   14.83 \\
 DPLL        & 3-sat:90    &           6 &        90 &   0.000959 &         72.79 & False    &   15.00 \\
 DP          & 3-sat:90    &           6 &        90 &   0.003992 &         54.66 & False    &   15.00 \\
 RES         & 3-sat:90    &           6 &        90 &   0.124830 &         88.37 & False    &   15.00 \\
 DPLL        & 3-sat:91    &           6 &        91 &   0.000476 &         70.04 & False    &   15.17 \\
 DP          & 3-sat:91    &           6 &        91 &   0.005072 &         47.79 & False    &   15.17 \\
 RES         & 3-sat:91    &           6 &        91 &   0.134280 &         89.48 & False    &   15.17 \\
 DPLL        & 3-sat:92    &           6 &        92 &   0.000464 &         73.84 & False    &   15.33 \\
 DP          & 3-sat:92    &           6 &        92 &   0.007712 &         51.30 & False    &   15.33 \\
 RES         & 3-sat:92    &           6 &        92 &   0.192641 &         91.00 & False    &   15.33 \\
 DPLL        & 3-sat:93    &           6 &        93 &   0.000244 &         53.59 & True     &   15.50 \\
 DP          & 3-sat:93    &           6 &        93 &   0.003223 &         50.34 & True     &   15.50 \\
 RES         & 3-sat:93    &           6 &        93 &   0.071251 &         71.30 & True     &   15.50 \\
 DPLL        & 3-sat:94    &           6 &        94 &   0.000588 &         69.20 & False    &   15.67 \\
 DP          & 3-sat:94    &           6 &        94 &   0.007095 &         55.09 & False    &   15.67 \\
 RES         & 3-sat:94    &           6 &        94 &   0.134140 &         88.91 & False    &   15.67 \\
 DPLL        & 3-sat:95    &           6 &        95 &   0.000489 &         71.70 & False    &   15.83 \\
 DP          & 3-sat:95    &           6 &        95 &   0.006860 &         54.60 & False    &   15.83 \\
 RES         & 3-sat:95    &           6 &        95 &   0.124559 &         89.80 & False    &   15.83 \\
 DPLL        & 3-sat:96    &           6 &        96 &   0.000492 &         69.92 & False    &   16.00 \\
 DP          & 3-sat:96    &           6 &        96 &   0.004542 &         55.48 & False    &   16.00 \\
 RES         & 3-sat:96    &           6 &        96 &   0.123080 &         85.66 & False    &   16.00 \\
 DPLL        & 3-sat:97    &           6 &        97 &   0.000510 &         68.85 & False    &   16.17 \\
 DP          & 3-sat:97    &           6 &        97 &   0.011338 &         58.90 & False    &   16.17 \\
 RES         & 3-sat:97    &           6 &        97 &   0.113063 &         88.42 & False    &   16.17 \\
 DPLL        & 3-sat:98    &           6 &        98 &   0.000493 &         74.09 & False    &   16.33 \\
 DP          & 3-sat:98    &           6 &        98 &   0.007601 &         54.93 & False    &   16.33 \\
 RES         & 3-sat:98    &           6 &        98 &   0.124364 &         90.69 & False    &   16.33 \\
 DPLL        & 3-sat:99    &           6 &        99 &   0.000507 &         77.13 & False    &   16.50 \\
 DP          & 3-sat:99    &           6 &        99 &   0.006140 &         49.20 & False    &   16.50 \\
