\begin{tabular}{llrrrrlr}
\toprule
 Algorithm   & Test Case   &   Variables &   Clauses &   Time (s) &   Memory (KB) & Result   &   ratio \\
 DP          & 3-sat:30    &           5 &        30 &   0.000549 &         15.63 & True     &    6.00 \\
 RES         & 3-sat:30    &           5 &        30 &   0.016910 &         38.97 & True     &    6.00 \\

 DPLL        & 3-sat:30    &           6 &        30 &   0.000052 &         11.20 & True     &    5.00 \\
 DP          & 3-sat:30    &           6 &        30 &   0.000399 &         14.53 & True     &    5.00 \\
 RES         & 3-sat:30    &           6 &        30 &   0.038890 &         52.91 & True     &    5.00 \\

 DPLL        & 3-sat:40    &           3 &        40 &   0.000092 &         20.98 & True     &   13.33 \\
 DP          & 3-sat:40    &           3 &        40 &   0.000688 &         12.04 & True     &   13.33 \\
 RES         & 3-sat:40    &           3 &        40 &   0.005127 &         17.16 & True     &   13.33 \\

 DPLL        & 3-sat:40    &           4 &        40 &   0.000127 &         25.29 & True     &   10.00 \\
 DP          & 3-sat:40    &           4 &        40 &   0.000490 &         14.56 & True     &   10.00 \\
 RES         & 3-sat:40    &           4 &        40 &   0.007324 &         23.92 & True     &   10.00 \\

 DPLL        & 3-sat:40    &           5 &        40 &   0.000123 &         31.36 & True     &    8.00 \\
 DP          & 3-sat:40    &           5 &        40 &   0.000671 &         16.94 & True     &    8.00 \\
 RES         & 3-sat:40    &           5 &        40 &   0.023157 &         43.73 & True     &    8.00 \\

 DPLL        & 3-sat:40    &           6 &        40 &   0.000102 &         21.76 & True     &    6.67 \\
 DP          & 3-sat:40    &           6 &        40 &   0.000898 &         29.44 & True     &    6.67 \\
 RES         & 3-sat:40    &           6 &        40 &   0.068637 &         60.56 & True     &    6.67 \\

 DPLL        & 3-sat:50    &           3 &        50 &   0.000109 &         24.45 & True     &   16.67 \\
 DP          & 3-sat:50    &           3 &        50 &   0.001209 &         14.30 & True     &   16.67 \\
 RES         & 3-sat:50    &           3 &        50 &   0.006220 &         19.41 & True     &   16.67 \\

 DPLL        & 3-sat:50    &           4 &        50 &   0.000197 &         30.70 & False    &   12.50 \\
 DP          & 3-sat:50    &           4 &        50 &   0.000890 &         17.73 & False    &   12.50 \\
 RES         & 3-sat:50    &           4 &        50 &   0.010145 &         29.35 & False    &   12.50 \\

 DPLL        & 3-sat:50    &           5 &        50 &   0.000204 &         41.17 & True     &   10.00 \\
 DP          & 3-sat:50    &           5 &        50 &   0.000816 &         18.79 & True     &   10.00 \\
 RES         & 3-sat:50    &           5 &        50 &   0.025653 &         46.20 & True     &   10.00 \\
 
 DPLL        & 3-sat:50    &           6 &        50 &   0.000337 &         38.18 & True     &    8.33 \\
 DP          & 3-sat:50    &           6 &        50 &   0.004505 &         39.38 & True     &    8.33 \\
 RES         & 3-sat:50    &           6 &        50 &   0.166446 &         73.04 & True     &    8.33 \\

\bottomrule
\end{tabular}
