\begin{tabular}{llrrrrlr}
\toprule
 Algorithm   & Test Case   &   Variables &   Clauses &   Time (s) &   Memory (KB) & Result   &   ratio \\
 DP          & 3-sat:38    &          38 &        50 &   0.000505 &         26.66 & True     &    1.32 \\
 DPLL        & 3-sat:39    &          39 &        50 &   0.000355 &         22.09 & True     &    1.28 \\
 DP          & 3-sat:39    &          39 &        50 &   0.000475 &         25.96 & True     &    1.28 \\
 DPLL        & 3-sat:40    &          40 &        50 &   0.000264 &         22.31 & True     &    1.25 \\
 DP          & 3-sat:40    &          40 &        50 &   0.000295 &         26.66 & True     &    1.25 \\
 DPLL        & 3-sat:41    &          41 &        50 &   0.000328 &         22.52 & True     &    1.22 \\
 DP          & 3-sat:41    &          41 &        50 &   0.000392 &         26.87 & True     &    1.22 \\
 DPLL        & 3-sat:42    &          42 &        50 &   0.000476 &         28.23 & True     &    1.19 \\
 DP          & 3-sat:42    &          42 &        50 &   0.000540 &         26.87 & True     &    1.19 \\
 DPLL        & 3-sat:43    &          43 &        50 &   0.000420 &         26.09 & True     &    1.16 \\
 DP          & 3-sat:43    &          43 &        50 &   0.000592 &         25.96 & True     &    1.16 \\
 DPLL        & 3-sat:44    &          44 &        50 &   0.000371 &         22.10 & True     &    1.14 \\
 DP          & 3-sat:44    &          44 &        50 &   0.000439 &         26.45 & True     &    1.14 \\
 DPLL        & 3-sat:45    &          45 &        50 &   0.000395 &         22.31 & True     &    1.11 \\
 DP          & 3-sat:45    &          45 &        50 &   0.000429 &         26.66 & True     &    1.11 \\
 DPLL        & 3-sat:46    &          46 &        50 &   0.000339 &         22.34 & True     &    1.09 \\
 DP          & 3-sat:46    &          46 &        50 &   0.000540 &         26.66 & True     &    1.09 \\
 DPLL        & 3-sat:47    &          47 &        50 &   0.000669 &         22.73 & True     &    1.06 \\
 DP          & 3-sat:47    &          47 &        50 &   0.000653 &         27.08 & True     &    1.06 \\
 DPLL        & 3-sat:48    &          48 &        50 &   0.000548 &         22.55 & True     &    1.04 \\
 DP          & 3-sat:48    &          48 &        50 &   0.000566 &         26.87 & True     &    1.04 \\
 DPLL        & 3-sat:49    &          49 &        50 &   0.000339 &         23.05 & True     &    1.02 \\
 DP          & 3-sat:49    &          49 &        50 &   0.000381 &         27.39 & True     &    1.02 \\
 DPLL        & 3-sat:50    &          50 &        50 &   0.000299 &         22.84 & True     &    1.00 \\
 DP          & 3-sat:50    &          50 &        50 &   0.000327 &         27.18 & True     &    1.00 \\
 DPLL        & 3-sat:51    &          51 &        50 &   0.000280 &         22.62 & True     &    0.98 \\
 DP          & 3-sat:51    &          51 &        50 &   0.000310 &         26.97 & True     &    0.98 \\
 DPLL        & 3-sat:52    &          52 &        50 &   0.000324 &         22.41 & True     &    0.96 \\
 DP          & 3-sat:52    &          52 &        50 &   0.000388 &         26.76 & True     &    0.96 \\
 DPLL        & 3-sat:53    &          53 &        50 &   0.000351 &         22.13 & True     &    0.94 \\
 DP          & 3-sat:53    &          53 &        50 &   0.000402 &         26.45 & True     &    0.94 \\
 DPLL        & 3-sat:54    &          54 &        50 &   0.000335 &         22.87 & True     &    0.93 \\
 DP          & 3-sat:54    &          54 &        50 &   0.000338 &         27.18 & True     &    0.93 \\
 DPLL        & 3-sat:55    &          55 &        50 &   0.000277 &         22.84 & True     &    0.91 \\
 DP          & 3-sat:55    &          55 &        50 &   0.000300 &         27.18 & True     &    0.91 \\
 DPLL        & 3-sat:56    &          56 &        50 &   0.000316 &         23.05 & True     &    0.89 \\
 DP          & 3-sat:56    &          56 &        50 &   0.000362 &         27.39 & True     &    0.89 \\
 DPLL        & 3-sat:57    &          57 &        50 &   0.000344 &         23.29 & True     &    0.88 \\
 DP          & 3-sat:57    &          57 &        50 &   0.000376 &         27.60 & True     &    0.88 \\
 DPLL        & 3-sat:58    &          58 &        50 &   0.000320 &         22.84 & True     &    0.86 \\
 DP          & 3-sat:58    &          58 &        50 &   0.000373 &         27.18 & True     &    0.86 \\
 DPLL        & 3-sat:59    &          59 &        50 &   0.000396 &         23.29 & True     &    0.85 \\
 DP          & 3-sat:59    &          59 &        50 &   0.000469 &         27.60 & True     &    0.85 \\
 DPLL        & 3-sat:60    &          60 &        50 &   0.000410 &         22.87 & True     &    0.83 \\
 DP          & 3-sat:60    &          60 &        50 &   0.000465 &         27.18 & True     &    0.83 \\
 DPLL        & 3-sat:61    &          61 &        50 &   0.000347 &         22.84 & True     &    0.82 \\
 DP          & 3-sat:61    &          61 &        50 &   0.000388 &         27.18 & True     &    0.82 \\
 DPLL        & 3-sat:62    &          62 &        50 &   0.000387 &         23.26 & True     &    0.81 \\
 DP          & 3-sat:62    &          62 &        50 &   0.000431 &         27.60 & True     &    0.81 \\
 DPLL        & 3-sat:63    &          63 &        50 &   0.000407 &         23.29 & True     &    0.79 \\
 DP          & 3-sat:63    &          63 &        50 &   0.001077 &         27.60 & True     &    0.79 \\
 DPLL        & 3-sat:64    &          64 &        50 &   0.000369 &         23.05 & True     &    0.78 \\
 DP          & 3-sat:64    &          64 &        50 &   0.000405 &         27.39 & True     &    0.78 \\
 DPLL        & 3-sat:65    &          65 &        50 &   0.000352 &         23.26 & True     &    0.77 \\
 DP          & 3-sat:65    &          65 &        50 &   0.000394 &         27.60 & True     &    0.77 \\
 DPLL        & 3-sat:66    &          66 &        50 &   0.000383 &         23.26 & True     &    0.76 \\
 DP          & 3-sat:66    &          66 &        50 &   0.000451 &         27.60 & True     &    0.76 \\
 DPLL        & 3-sat:67    &          67 &        50 &   0.000387 &         23.05 & True     &    0.75 \\
 DP          & 3-sat:67    &          67 &        50 &   0.000427 &         27.39 & True     &    0.75 \\
 DPLL        & 3-sat:68    &          68 &        50 &   0.000394 &         23.26 & True     &    0.74 \\
 DP          & 3-sat:68    &          68 &        50 &   0.000458 &         27.60 & True     &    0.74 \\
 DPLL        & 3-sat:69    &          69 &        50 &   0.000465 &         23.26 & True     &    0.72 \\
 DP          & 3-sat:69    &          69 &        50 &   0.000730 &         27.60 & True     &    0.72 \\
 DPLL        & 3-sat:70    &          70 &        50 &   0.000403 &         22.84 & True     &    0.71 \\
 DP          & 3-sat:70    &          70 &        50 &   0.000428 &         27.18 & True     &    0.71 \\
 DPLL        & 3-sat:71    &          71 &        50 &   0.000363 &         23.26 & True     &    0.70 \\
 DP          & 3-sat:71    &          71 &        50 &   0.000380 &         27.60 & True     &    0.70 \\
 DPLL        & 3-sat:72    &          72 &        50 &   0.000402 &         23.08 & True     &    0.69 \\
 DP          & 3-sat:72    &          72 &        50 &   0.000443 &         27.39 & True     &    0.69 \\
 DPLL        & 3-sat:73    &          73 &        50 &   0.000406 &         23.26 & True     &    0.68 \\
 DP          & 3-sat:73    &          73 &        50 &   0.000482 &         27.60 & True     &    0.68 \\
 DPLL        & 3-sat:74    &          74 &        50 &   0.000437 &         23.26 & True     &    0.68 \\
 DP          & 3-sat:74    &          74 &        50 &   0.000453 &         27.60 & True     &    0.68 \\
 DPLL        & 3-sat:75    &          75 &        50 &   0.000385 &         23.26 & True     &    0.67 \\
 DP          & 3-sat:75    &          75 &        50 &   0.000483 &         27.60 & True     &    0.67 \\
 DPLL        & 3-sat:76    &          76 &        50 &   0.000370 &         24.12 & True     &    0.66 \\
 DP          & 3-sat:76    &          76 &        50 &   0.000422 &         28.46 & True     &    0.66 \\
 DPLL        & 3-sat:77    &          77 &        50 &   0.000362 &         23.26 & True     &    0.65 \\
 DP          & 3-sat:77    &          77 &        50 &   0.000418 &         27.60 & True     &    0.65 \\
 DPLL        & 3-sat:78    &          78 &        50 &   0.000371 &         23.26 & True     &    0.64 \\
 DP          & 3-sat:78    &          78 &        50 &   0.000428 &         27.60 & True     &    0.64 \\
 DPLL        & 3-sat:79    &          79 &        50 &   0.000374 &         23.26 & True     &    0.63 \\
 DP          & 3-sat:79    &          79 &        50 &   0.000447 &         27.60 & True     &    0.63 \\
 DPLL        & 3-sat:80    &          80 &        50 &   0.000380 &         22.87 & True     &    0.62 \\
 DP          & 3-sat:80    &          80 &        50 &   0.000415 &         27.18 & True     &    0.62 \\
 DPLL        & 3-sat:81    &          81 &        50 &   0.000442 &         23.26 & True     &    0.62 \\
 DP          & 3-sat:81    &          81 &        50 &   0.000502 &         27.60 & True     &    0.62 \\
 DPLL        & 3-sat:82    &          82 &        50 &   0.000491 &         24.12 & True     &    0.61 \\
 DP          & 3-sat:82    &          82 &        50 &   0.000500 &         28.46 & True     &    0.61 \\
 DPLL        & 3-sat:83    &          83 &        50 &   0.000398 &         24.12 & True     &    0.60 \\
 DP          & 3-sat:83    &          83 &        50 &   0.000609 &         28.46 & True     &    0.60 \\
 DPLL        & 3-sat:84    &          84 &        50 &   0.000533 &         23.08 & True     &    0.60 \\
 DP          & 3-sat:84    &          84 &        50 &   0.000524 &         27.39 & True     &    0.60 \\
 DPLL        & 3-sat:85    &          85 &        50 &   0.000455 &         24.33 & True     &    0.59 \\
 DP          & 3-sat:85    &          85 &        50 &   0.000516 &         28.67 & True     &    0.59 \\
 DPLL        & 3-sat:86    &          86 &        50 &   0.000432 &         24.33 & True     &    0.58 \\
 DP          & 3-sat:86    &          86 &        50 &   0.000482 &         28.67 & True     &    0.58 \\
 DPLL        & 3-sat:87    &          87 &        50 &   0.000350 &         22.84 & True     &    0.57 \\
 DP          & 3-sat:87    &          87 &        50 &   0.000410 &         27.18 & True     &    0.57 \\
 DPLL        & 3-sat:88    &          88 &        50 &   0.000375 &         23.91 & True     &    0.57 \\
 DP          & 3-sat:88    &          88 &        50 &   0.000417 &         28.25 & True     &    0.57 \\
 DPLL        & 3-sat:89    &          89 &        50 &   0.000360 &         24.15 & True     &    0.56 \\
 DP          & 3-sat:89    &          89 &        50 &   0.000409 &         28.46 & True     &    0.56 \\
 DPLL        & 3-sat:90    &          90 &        50 &   0.000483 &         24.33 & True     &    0.56 \\
 DP          & 3-sat:90    &          90 &        50 &   0.000540 &         28.67 & True     &    0.56 \\
 DPLL        & 3-sat:91    &          91 &        50 &   0.000477 &         24.33 & True     &    0.55 \\
 DP          & 3-sat:91    &          91 &        50 &   0.000524 &         28.67 & True     &    0.55 \\
 DPLL        & 3-sat:92    &          92 &        50 &   0.000407 &         24.33 & True     &    0.54 \\
 DP          & 3-sat:92    &          92 &        50 &   0.000460 &         28.67 & True     &    0.54 \\
 DPLL        & 3-sat:93    &          93 &        50 &   0.000473 &         24.12 & True     &    0.54 \\
 DP          & 3-sat:93    &          93 &        50 &   0.000556 &         28.46 & True     &    0.54 \\
 DPLL        & 3-sat:94    &          94 &        50 &   0.000487 &         24.33 & True     &    0.53 \\
 DP          & 3-sat:94    &          94 &        50 &   0.000523 &         28.67 & True     &    0.53 \\
 DPLL        & 3-sat:95    &          95 &        50 &   0.000485 &         24.33 & True     &    0.53 \\
 DP          & 3-sat:95    &          95 &        50 &   0.000511 &         28.67 & True     &    0.53 \\
 DPLL        & 3-sat:96    &          96 &        50 &   0.000422 &         24.36 & True     &    0.52 \\
 DP          & 3-sat:96    &          96 &        50 &   0.000494 &         28.67 & True     &    0.52 \\
 DPLL        & 3-sat:97    &          97 &        50 &   0.000529 &         24.33 & True     &    0.52 \\
 DP          & 3-sat:97    &          97 &        50 &   0.000574 &         28.67 & True     &    0.52 \\
 DPLL        & 3-sat:98    &          98 &        50 &   0.000483 &         24.33 & True     &    0.51 \\
 DP          & 3-sat:98    &          98 &        50 &   0.000542 &         28.67 & True     &    0.51 \\
 DPLL        & 3-sat:99    &          99 &        50 &   0.000476 &         24.36 & True     &    0.51 \\
 DP          & 3-sat:99    &          99 &        50 &   0.000556 &         28.67 & True     &    0.51 \\
 DPLL        & 3-sat:100   &         100 &        50 &   0.000459 &         24.12 & True     &    0.50 \\
 DP          & 3-sat:100   &         100 &        50 &   0.000500 &         28.46 & True     &    0.50 \\
\bottomrule
\end{tabular}
