\begin{tabular}{llrrrrlr}
\toprule
 Algorithm   & Test Case   &   Variables &   Clauses &   Time (s) &   Memory (KB) & Result   &   ratio \\
 DPLL        & 3-sat:141   &           3 &       141 &   0.000323 &         76.89 & False    &   47.00 \\
 DP          & 3-sat:141   &           3 &       141 &   0.007665 &         35.27 & False    &   47.00 \\
 RES         & 3-sat:141   &           3 &       141 &   0.060460 &         41.65 & False    &   47.00 \\
 DPLL        & 3-sat:142   &           3 &       142 &   0.000657 &         73.29 & False    &   47.33 \\
 DP          & 3-sat:142   &           3 &       142 &   0.010851 &         35.48 & False    &   47.33 \\
 RES         & 3-sat:142   &           3 &       142 &   0.053464 &         41.87 & False    &   47.33 \\
 DPLL        & 3-sat:143   &           3 &       143 &   0.000348 &         77.03 & False    &   47.67 \\
 DP          & 3-sat:143   &           3 &       143 &   0.007927 &         35.70 & False    &   47.67 \\
 RES         & 3-sat:143   &           3 &       143 &   0.051051 &         42.09 & False    &   47.67 \\
 DPLL        & 3-sat:144   &           3 &       144 &   0.000335 &         75.91 & False    &   48.00 \\
 DP          & 3-sat:144   &           3 &       144 &   0.008601 &         35.91 & False    &   48.00 \\
 RES         & 3-sat:144   &           3 &       144 &   0.052215 &         42.34 & False    &   48.00 \\
 DPLL        & 3-sat:145   &           3 &       145 &   0.000313 &         88.70 & False    &   48.33 \\
 DP          & 3-sat:145   &           3 &       145 &   0.008568 &         36.18 & False    &   48.33 \\
 RES         & 3-sat:145   &           3 &       145 &   0.048487 &         42.55 & False    &   48.33 \\
 DPLL        & 3-sat:146   &           3 &       146 &   0.000351 &         75.85 & False    &   48.67 \\
 DP          & 3-sat:146   &           3 &       146 &   0.010001 &         36.33 & False    &   48.67 \\
 RES         & 3-sat:146   &           3 &       146 &   0.061077 &         42.77 & False    &   48.67 \\
 DPLL        & 3-sat:147   &           3 &       147 &   0.000653 &         86.46 & False    &   49.00 \\
 DP          & 3-sat:147   &           3 &       147 &   0.007860 &         36.60 & False    &   49.00 \\
 RES         & 3-sat:147   &           3 &       147 &   0.055327 &         43.02 & False    &   49.00 \\
 DPLL        & 3-sat:148   &           3 &       148 &   0.000351 &         80.55 & False    &   49.33 \\
 DP          & 3-sat:148   &           3 &       148 &   0.008366 &         36.75 & False    &   49.33 \\
 RES         & 3-sat:148   &           3 &       148 &   0.053867 &         43.24 & False    &   49.33 \\
 DPLL        & 3-sat:149   &           3 &       149 &   0.000325 &         80.67 & False    &   49.67 \\
 DP          & 3-sat:149   &           3 &       149 &   0.008342 &         37.15 & False    &   49.67 \\
 RES         & 3-sat:149   &           3 &       149 &   0.058930 &         43.40 & False    &   49.67 \\
 DPLL        & 3-sat:150   &           3 &       150 &   0.000328 &         80.38 & False    &   50.00 \\
 DP          & 3-sat:150   &           3 &       150 &   0.010706 &         37.36 & False    &   50.00 \\
 RES         & 3-sat:150   &           3 &       150 &   0.055577 &         43.62 & False    &   50.00 \\
 DPLL        & 3-sat:151   &           3 &       151 &   0.000335 &         84.28 & False    &   50.33 \\
 DP          & 3-sat:151   &           3 &       151 &   0.007705 &         37.63 & False    &   50.33 \\
 RES         & 3-sat:151   &           3 &       151 &   0.052282 &         43.84 & False    &   50.33 \\
 DPLL        & 3-sat:152   &           3 &       152 &   0.000355 &         83.09 & False    &   50.67 \\
 DP          & 3-sat:152   &           3 &       152 &   0.009936 &         37.94 & False    &   50.67 \\
 RES         & 3-sat:152   &           3 &       152 &   0.057858 &         44.05 & False    &   50.67 \\
 DPLL        & 3-sat:153   &           3 &       153 &   0.000343 &         80.17 & False    &   51.00 \\
 DP          & 3-sat:153   &           3 &       153 &   0.010918 &         37.99 & False    &   51.00 \\
 RES         & 3-sat:153   &           3 &       153 &   0.061110 &         44.49 & False    &   51.00 \\
 DPLL        & 3-sat:154   &           3 &       154 &   0.000656 &         89.84 & False    &   51.33 \\
 DP          & 3-sat:154   &           3 &       154 &   0.012601 &         38.20 & False    &   51.33 \\
 RES         & 3-sat:154   &           3 &       154 &   0.057482 &         44.71 & False    &   51.33 \\
 DPLL        & 3-sat:155   &           3 &       155 &   0.000373 &         84.66 & False    &   51.67 \\
 DP          & 3-sat:155   &           3 &       155 &   0.009388 &         38.57 & False    &   51.67 \\
 RES         & 3-sat:155   &           3 &       155 &   0.068005 &         44.93 & False    &   51.67 \\
 DPLL        & 3-sat:156   &           3 &       156 &   0.000335 &         83.27 & False    &   52.00 \\
 DP          & 3-sat:156   &           3 &       156 &   0.011586 &         38.72 & False    &   52.00 \\
 RES         & 3-sat:156   &           3 &       156 &   0.062002 &         45.18 & False    &   52.00 \\
 DPLL        & 3-sat:157   &           3 &       157 &   0.000346 &         81.86 & False    &   52.33 \\
 DP          & 3-sat:157   &           3 &       157 &   0.012737 &         38.84 & False    &   52.33 \\
 RES         & 3-sat:157   &           3 &       157 &   0.070494 &         45.40 & False    &   52.33 \\
 DPLL        & 3-sat:158   &           3 &       158 &   0.000715 &         87.15 & False    &   52.67 \\
 DP          & 3-sat:158   &           3 &       158 &   0.009233 &         39.20 & False    &   52.67 \\
 RES         & 3-sat:158   &           3 &       158 &   0.057969 &         45.62 & False    &   52.67 \\
 DPLL        & 3-sat:159   &           3 &       159 &   0.000384 &         88.14 & False    &   53.00 \\
 DP          & 3-sat:159   &           3 &       159 &   0.009550 &         39.41 & False    &   53.00 \\
 RES         & 3-sat:159   &           3 &       159 &   0.071573 &         45.84 & False    &   53.00 \\
 DPLL        & 3-sat:160   &           3 &       160 &   0.000351 &         83.34 & False    &   53.33 \\
 DP          & 3-sat:160   &           3 &       160 &   0.011230 &         39.56 & False    &   53.33 \\
 RES         & 3-sat:160   &           3 &       160 &   0.065672 &         46.09 & False    &   53.33 \\
 DPLL        & 3-sat:161   &           3 &       161 &   0.000389 &         90.73 & False    &   53.67 \\
 DP          & 3-sat:161   &           3 &       161 &   0.009950 &         39.74 & False    &   53.67 \\
 RES         & 3-sat:161   &           3 &       161 &   0.065101 &         46.24 & False    &   53.67 \\
 DPLL        & 3-sat:162   &           3 &       162 &   0.000351 &         89.68 & False    &   54.00 \\
 DP          & 3-sat:162   &           3 &       162 &   0.010132 &         40.05 & False    &   54.00 \\
 RES         & 3-sat:162   &           3 &       162 &   0.063150 &         46.46 & False    &   54.00 \\
 DPLL        & 3-sat:163   &           3 &       163 &   0.000382 &         92.59 & False    &   54.33 \\
 DP          & 3-sat:163   &           3 &       163 &   0.012776 &         40.26 & False    &   54.33 \\
 RES         & 3-sat:163   &           3 &       163 &   0.083834 &         46.68 & False    &   54.33 \\
 DPLL        & 3-sat:164   &           3 &       164 &   0.000387 &         87.12 & False    &   54.67 \\
 DP          & 3-sat:164   &           3 &       164 &   0.010721 &         40.47 & False    &   54.67 \\
 RES         & 3-sat:164   &           3 &       164 &   0.075895 &         46.90 & False    &   54.67 \\
 DPLL        & 3-sat:165   &           3 &       165 &   0.000365 &         92.02 & False    &   55.00 \\
 DP          & 3-sat:165   &           3 &       165 &   0.010743 &         40.77 & False    &   55.00 \\
 RES         & 3-sat:165   &           3 &       165 &   0.070026 &         47.12 & False    &   55.00 \\
 DPLL        & 3-sat:166   &           3 &       166 &   0.000809 &         93.91 & False    &   55.33 \\
 DP          & 3-sat:166   &           3 &       166 &   0.013213 &         40.80 & False    &   55.33 \\
 RES         & 3-sat:166   &           3 &       166 &   0.065776 &         47.34 & False    &   55.33 \\
 DPLL        & 3-sat:167   &           3 &       167 &   0.000389 &         95.85 & False    &   55.67 \\
 DP          & 3-sat:167   &           3 &       167 &   0.016849 &         41.10 & False    &   55.67 \\
 RES         & 3-sat:167   &           3 &       167 &   0.072962 &         47.55 & False    &   55.67 \\
 DPLL        & 3-sat:168   &           3 &       168 &   0.000394 &         91.37 & False    &   56.00 \\
 DP          & 3-sat:168   &           3 &       168 &   0.011116 &         41.31 & False    &   56.00 \\
 RES         & 3-sat:168   &           3 &       168 &   0.073090 &         47.80 & False    &   56.00 \\
 DPLL        & 3-sat:169   &           3 &       169 &   0.000578 &         90.67 & False    &   56.33 \\
 DP          & 3-sat:169   &           3 &       169 &   0.012206 &         41.52 & False    &   56.33 \\
 RES         & 3-sat:169   &           3 &       169 &   0.068993 &         48.02 & False    &   56.33 \\
 DPLL        & 3-sat:170   &           3 &       170 &   0.000625 &         93.48 & False    &   56.67 \\
 DP          & 3-sat:170   &           3 &       170 &   0.013638 &         41.73 & False    &   56.67 \\
 RES         & 3-sat:170   &           3 &       170 &   0.082077 &         48.24 & False    &   56.67 \\
 DPLL        & 3-sat:171   &           3 &       171 &   0.000758 &         96.70 & False    &   57.00 \\
 DP          & 3-sat:171   &           3 &       171 &   0.012801 &         42.04 & False    &   57.00 \\
 RES         & 3-sat:171   &           3 &       171 &   0.078433 &         48.46 & False    &   57.00 \\
 DPLL        & 3-sat:172   &           3 &       172 &   0.000405 &         94.80 & False    &   57.33 \\
 DP          & 3-sat:172   &           3 &       172 &   0.011678 &         42.16 & False    &   57.33 \\
 RES         & 3-sat:172   &           3 &       172 &   0.077529 &         48.71 & False    &   57.33 \\
 DPLL        & 3-sat:173   &           3 &       173 &   0.000837 &         90.53 & False    &   57.67 \\
 DP          & 3-sat:173   &           3 &       173 &   0.016436 &         42.68 & False    &   57.67 \\
 RES         & 3-sat:173   &           3 &       173 &   0.080688 &         48.87 & False    &   57.67 \\
 DPLL        & 3-sat:174   &           3 &       174 &   0.000416 &         92.79 & False    &   58.00 \\
 DP          & 3-sat:174   &           3 &       174 &   0.013213 &         42.89 & False    &   58.00 \\
 RES         & 3-sat:174   &           3 &       174 &   0.077123 &         49.09 & False    &   58.00 \\
 DPLL        & 3-sat:175   &           3 &       175 &   0.000410 &         92.61 & False    &   58.33 \\
 DP          & 3-sat:175   &           3 &       175 &   0.012260 &         43.10 & False    &   58.33 \\
 RES         & 3-sat:175   &           3 &       175 &   0.078929 &         49.30 & False    &   58.33 \\
 DPLL        & 3-sat:176   &           3 &       176 &   0.000430 &         98.65 & False    &   58.67 \\
 DP          & 3-sat:176   &           3 &       176 &   0.011333 &         43.38 & False    &   58.67 \\
 RES         & 3-sat:176   &           3 &       176 &   0.082513 &         49.52 & False    &   58.67 \\
 DPLL        & 3-sat:177   &           3 &       177 &   0.000789 &         98.91 & False    &   59.00 \\
 DP          & 3-sat:177   &           3 &       177 &   0.011466 &         43.59 & False    &   59.00 \\
 RES         & 3-sat:177   &           3 &       177 &   0.078230 &         49.74 & False    &   59.00 \\
 DPLL        & 3-sat:178   &           3 &       178 &   0.000547 &         94.96 & False    &   59.33 \\
 DP          & 3-sat:178   &           3 &       178 &   0.015057 &         43.73 & False    &   59.33 \\
 RES         & 3-sat:178   &           3 &       178 &   0.091687 &         49.96 & False    &   59.33 \\
 DPLL        & 3-sat:179   &           3 &       179 &   0.000462 &        105.70 & False    &   59.67 \\
 DP          & 3-sat:179   &           3 &       179 &   0.012345 &         43.95 & False    &   59.67 \\
 RES         & 3-sat:179   &           3 &       179 &   0.079219 &         50.18 & False    &   59.67 \\
 DPLL        & 3-sat:180   &           3 &       180 &   0.000438 &         92.02 & False    &   60.00 \\
 DP          & 3-sat:180   &           3 &       180 &   0.016011 &         44.16 & False    &   60.00 \\
 RES         & 3-sat:180   &           3 &       180 &   0.088821 &         50.40 & False    &   60.00 \\
 DPLL        & 3-sat:181   &           3 &       181 &   0.000388 &         98.02 & False    &   60.33 \\
 DP          & 3-sat:181   &           3 &       181 &   0.012318 &         44.43 & False    &   60.33 \\
 RES         & 3-sat:181   &           3 &       181 &   0.081211 &         50.87 & False    &   60.33 \\
 DPLL        & 3-sat:182   &           3 &       182 &   0.000827 &        100.46 & False    &   60.67 \\
 DP          & 3-sat:182   &           3 &       182 &   0.015345 &         44.64 & False    &   60.67 \\
 RES         & 3-sat:182   &           3 &       182 &   0.085399 &         51.09 & False    &   60.67 \\
 DPLL        & 3-sat:183   &           3 &       183 &   0.000410 &         98.53 & False    &   61.00 \\
 DP          & 3-sat:183   &           3 &       183 &   0.014391 &         44.95 & False    &   61.00 \\
 RES         & 3-sat:183   &           3 &       183 &   0.096162 &         51.30 & False    &   61.00 \\
 DPLL        & 3-sat:184   &           3 &       184 &   0.000430 &         99.66 & False    &   61.33 \\
 DP          & 3-sat:184   &           3 &       184 &   0.018129 &         45.00 & False    &   61.33 \\
 RES         & 3-sat:184   &           3 &       184 &   0.080456 &         51.52 & False    &   61.33 \\
 DPLL        & 3-sat:185   &           3 &       185 &   0.000415 &         99.14 & False    &   61.67 \\
 DP          & 3-sat:185   &           3 &       185 &   0.015573 &         45.30 & False    &   61.67 \\
 RES         & 3-sat:185   &           3 &       185 &   0.079915 &         51.77 & False    &   61.67 \\
 DPLL        & 3-sat:186   &           3 &       186 &   0.000405 &        103.45 & False    &   62.00 \\
 DP          & 3-sat:186   &           3 &       186 &   0.018697 &         45.42 & False    &   62.00 \\
 RES         & 3-sat:186   &           3 &       186 &   0.081545 &         51.99 & False    &   62.00 \\
 DPLL        & 3-sat:187   &           3 &       187 &   0.000404 &         98.55 & False    &   62.33 \\
 DP          & 3-sat:187   &           3 &       187 &   0.015205 &         45.63 & False    &   62.33 \\
 RES         & 3-sat:187   &           3 &       187 &   0.090497 &         52.21 & False    &   62.33 \\
 DPLL        & 3-sat:188   &           3 &       188 &   0.000424 &        103.38 & False    &   62.67 \\
 DP          & 3-sat:188   &           3 &       188 &   0.011941 &         45.91 & False    &   62.67 \\
 RES         & 3-sat:188   &           3 &       188 &   0.091757 &         52.46 & False    &   62.67 \\
 DPLL        & 3-sat:189   &           3 &       189 &   0.000430 &         95.59 & False    &   63.00 \\
 DP          & 3-sat:189   &           3 &       189 &   0.015841 &         46.15 & False    &   63.00 \\
 RES         & 3-sat:189   &           3 &       189 &   0.086771 &         52.62 & False    &   63.00 \\
 DPLL        & 3-sat:190   &           3 &       190 &   0.000746 &        110.44 & False    &   63.33 \\
 DP          & 3-sat:190   &           3 &       190 &   0.014677 &         46.42 & False    &   63.33 \\
 RES         & 3-sat:190   &           3 &       190 &   0.087781 &         52.84 & False    &   63.33 \\
 DPLL        & 3-sat:191   &           3 &       191 &   0.000501 &        104.51 & False    &   63.67 \\
 DP          & 3-sat:191   &           3 &       191 &   0.021977 &         46.48 & False    &   63.67 \\
 RES         & 3-sat:191   &           3 &       191 &   0.096470 &         53.05 & False    &   63.67 \\
 DPLL        & 3-sat:192   &           3 &       192 &   0.000437 &        113.18 & False    &   64.00 \\
 DP          & 3-sat:192   &           3 &       192 &   0.012830 &         46.75 & False    &   64.00 \\
 RES         & 3-sat:192   &           3 &       192 &   0.090301 &         53.27 & False    &   64.00 \\
 DPLL        & 3-sat:193   &           3 &       193 &   0.000418 &        104.88 & False    &   64.33 \\
 DP          & 3-sat:193   &           3 &       193 &   0.014446 &         47.05 & False    &   64.33 \\
 RES         & 3-sat:193   &           3 &       193 &   0.101184 &         53.49 & False    &   64.33 \\
 DPLL        & 3-sat:194   &           3 &       194 &   0.000832 &        114.16 & False    &   64.67 \\
 DP          & 3-sat:194   &           3 &       194 &   0.016555 &         47.27 & False    &   64.67 \\
 RES         & 3-sat:194   &           3 &       194 &   0.101186 &         53.71 & False    &   64.67 \\
 DPLL        & 3-sat:195   &           3 &       195 &   0.000695 &        105.31 & False    &   65.00 \\
 DP          & 3-sat:195   &           3 &       195 &   0.016046 &         47.48 & False    &   65.00 \\
 RES         & 3-sat:195   &           3 &       195 &   0.105939 &         53.93 & False    &   65.00 \\
 DPLL        & 3-sat:196   &           3 &       196 &   0.000444 &        105.07 & False    &   65.33 \\
 DP          & 3-sat:196   &           3 &       196 &   0.016083 &         47.69 & False    &   65.33 \\
 RES         & 3-sat:196   &           3 &       196 &   0.098929 &         54.15 & False    &   65.33 \\
 DPLL        & 3-sat:197   &           3 &       197 &   0.000455 &        107.94 & False    &   65.67 \\
 DP          & 3-sat:197   &           3 &       197 &   0.014457 &         47.90 & False    &   65.67 \\
 RES         & 3-sat:197   &           3 &       197 &   0.103458 &         54.40 & False    &   65.67 \\
 DPLL        & 3-sat:198   &           3 &       198 &   0.000722 &        110.86 & False    &   66.00 \\
 DP          & 3-sat:198   &           3 &       198 &   0.016482 &         48.20 & False    &   66.00 \\
